fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,type,quality
0.2196138796803887,-0.058715686870484604,0.4223259676981366,0.6845627733756144,1.997268924515542,1.0409423872803578,1.4730909706459985,0.8048733278764888,-1.4834464449462692,0.26030359202655307,-0.9154641641997514,-0.5713665894168449,5
-0.39751103639929686,-0.6054166993510353,0.49114592787207173,-0.534580916556138,3.3389413655502365,1.8297621628551874,0.7299583719553533,-0.3323838705182459,-0.7370609458059356,-1.2854532852632201,-0.9154641641997514,-0.5713665894168449,6
-0.011807963849493291,-0.8483949271201687,-0.2658736340412144,-0.8078372608511859,-0.8002608461525457,-0.9874513213406325,0.9245883382790937,-0.8893397418728682,-0.30166940464074254,3.5534378088612892,0.8453649998479515,-0.5713665894168449,6
0.4510357232102707,0.4272407686677823,2.4869247729161903,-0.7868175420592591,11.731530677554499,-0.7057299729210506,-0.8270813586345697,0.8682395647371629,-0.8614585289959912,5.2336083276545216,-0.9993131720115465,1.7501898405026306,5
1.8395667843895633,-0.30169391463961837,0.9728856490896175,-0.839366839039076,-0.4862524025061277,2.646754073271975,1.8977381698977955,-0.09892931366304915,-1.8566391945164358,-0.4789714362424687,-0.8316151563879564,-0.5713665894168449,6
-0.16608919286941484,1.2776645658597503,-1.8487327180417221,0.5374247418321272,-0.5718910689551508,-0.6493857032371341,0.8538138050704609,-0.6692254454093748,0.2581197197145062,-0.4789714362424687,1.4323080545305187,-0.5713665894168449,6
-0.7060734944391399,-0.42318302852418493,-0.9540732357805657,0.47436558545634694,-0.22933640315905846,0.8155653085446922,1.2430737377179415,0.5013824039646738,0.0715233449294242,-0.4117646154907397,-1.2508601954469332,-0.5713665894168449,5
-0.011807963849493291,0.2450070978409323,-0.059413753519409265,-0.7237583856834788,-0.0009666259616635634,-0.8747627819727997,-1.5348266907208983,0.007792769470799523,0.0715233449294242,1.53723318630941,0.6776669842243613,1.7501898405026306,8
-0.24322980737937527,-0.42318302852418493,-0.4723335145630199,0.43232614787249335,-0.743168401853197,-0.7057299729210506,0.022213039869024672,-1.179490405392906,-0.7992597374009648,-1.0166260022563032,2.103100117024882,-0.5713665894168449,6
0.14247326517042827,-0.7876503701778854,-0.33469359421514955,-0.891916136018893,-0.42915995820677894,-0.19863154576580294,-0.29627235956982323,-0.6658903803114212,-0.17727182145068696,-1.3526601060149495,-0.5800681329525695,-0.5713665894168449,6
-0.39751103639929686,-0.1802048007550515,0.009406206654525906,1.903706463307367,-0.5147986246558021,-1.3818612091280473,-0.6501450256129876,-0.19231113640512046,-0.4882657794258245,-1.2854532852632201,1.6838550779659054,-0.5713665894168449,5
-1.168917181498904,-0.45355530699532665,-0.2658736340412144,0.3062078351209328,-0.5718910689551508,0.8719095782286086,0.6061029388402458,-0.5691734924713963,0.8801076356647841,-0.6133850777459274,0.25842194516538436,-0.5713665894168449,7
-0.6289328799291788,-1.1521177118315857,0.8352457287417472,-0.891916136018893,-0.37206751390743037,2.0551392415908527,0.6061029388402458,-1.3329033998977717,-0.4882657794258245,1.335612724054222,0.5938179764125647,-0.5713665894168449,7
0.6053169522301922,1.5813873505711669,-0.6787933950848253,-0.7027386668915521,0.684142705630521,-0.31132008513363574,-0.19011055975687394,0.47803694827914667,0.5069148860946173,-0.27735097398728104,-0.4962191251407745,1.7501898405026306,5
-0.24322980737937527,-0.4839275854664684,-0.19705367386727962,-0.26132457226108996,-0.37206751390743037,0.13943407233769542,-0.030867860037449978,-1.499656654794378,-0.36386819623576894,-1.4870737475184082,1.6838550779659054,-0.5713665894168449,6
4.308066448708307,-0.24094935769733494,2.8998445339598002,-0.5976400729319182,1.1123360378756364,-1.212828400076298,-1.5525203240230565,1.5686032353028272,-0.11507302985565777,1.6044400070611393,0.25842194516538436,1.7501898405026306,7
-0.16608919286941484,-0.6054166993510353,0.2846860473502662,-0.11418654071760255,0.7697813720795442,-1.1564841303923816,0.3053111727035561,-0.1656306156216768,0.693511260879702,-1.0838328230080325,0.25842194516538436,-0.5713665894168449,6
-0.16608919286941484,-1.2736068257161526,0.35350600752420136,1.5568811032405754,-0.40061373605710454,0.3084668813894446,-0.19011055975687394,0.371314865145335,-1.048054903781076,0.1258899505230951,0.17457293735358778,-0.5713665894168449,6
-0.8603547234590615,-0.6661612562933186,-0.33469359421514955,0.9157796800868091,-0.02951284811133795,2.449549129378268,0.32300480600571435,0.21456680554255264,-0.36386819623576894,-0.8822123607528445,-0.24467210170538917,-0.5713665894168449,6
-0.7832141089491004,0.06277342701408195,-0.8164333154326954,2.660416339816731,0.37013426198410326,0.13943407233769542,0.7476520052575115,1.4618811521690156,-0.4260669878307981,-0.21014415323555166,-1.4185582110705235,-0.5713665894168449,6
0.6053169522301922,-0.5446721424087518,-0.40351355438908476,1.7986078693477332,-0.37206751390743037,0.5901882298090266,2.340079002451751,1.3017980274683167,-1.1724524869711315,0.26030359202655307,-1.50240721888232,-0.5713665894168449,6
-0.3203704218893364,-1.212862268773869,-0.9540732357805657,-0.8498766984350394,-0.25788262530873285,-0.02959873671405376,-0.4555150592892472,-1.019407280692207,0.32031851130953537,0.058683129771365736,0.5938179764125647,-0.5713665894168449,6
-1.0917765669889434,-0.11946024381276805,-0.059413753519409265,-0.5766203541399915,-0.20079018100938406,-0.31132008513363574,0.6591838387467205,-1.3429085951915585,1.3776979684250064,1.335612724054222,1.4323080545305187,-0.5713665894168449,7
-0.16608919286941484,0.0020288700717988445,-0.12823371369334444,-0.7657978232673325,-0.3149750696080816,0.7592210388607757,0.4645538724229801,-1.099448843042575,-1.42124765335124,-0.5461782569941981,0.25842194516538436,-0.5713665894168449,6
-0.3203704218893364,-0.7876503701778854,1.5922652906550336,1.9247261820992938,-0.08660529241068672,0.19577834202161182,0.7653456385596697,1.1183694470820535,-1.7944404029214067,-0.6133850777459274,-1.083162179823343,-0.5713665894168449,5
-0.011807963849493291,0.2450070978409323,-0.12823371369334444,-0.7657978232673325,0.4843191505828004,0.026745532969862637,-0.8093877253324115,0.7181616353302507,1.253300385234951,0.39471723353001176,-0.8316151563879564,1.7501898405026306,6
-0.937495337969022,0.2450070978409323,-0.40351355438908476,0.11703036599359183,-0.6289835132544994,0.646532499492943,0.32300480600571435,-1.1661501450012026,1.0045052188548396,-1.0166260022563032,1.5161570623423153,-0.5713665894168449,7
-0.3203704218893364,-0.3624384715819015,0.2846860473502662,0.5374247418321272,-0.3149750696080816,-0.14228727608188654,0.12837483968197397,-0.6325397293321073,-1.2346512785661579,-1.0838328230080325,0.7615159920361564,-0.5713665894168449,6
-1.400339025028786,0.7309635533791995,-1.160533116302371,-0.7027386668915521,-0.8573532904518945,-0.08594300639797016,0.2522302727970815,-1.723106016355788,1.0667040104498688,1.6044400070611393,2.438496148272064,-0.5713665894168449,8
-0.6289328799291788,-0.6054166993510353,-0.4723335145630199,3.1018304344471925,0.7697813720795442,0.25212261170552824,0.7299583719553533,1.6886655788283793,-0.30166940464074254,-0.21014415323555166,-1.1670111876351381,-0.5713665894168449,5
-0.39751103639929686,-0.9698840410047356,-0.12823371369334444,0.20110924116129897,-0.22933640315905846,0.5338439601251103,2.3931599023582257,0.3012784980887908,0.44471609449959093,-0.07573051173209297,-0.4123701173289794,-0.5713665894168449,5
0.06533265066046715,-0.3624384715819015,1.5234453304810986,1.567390962636539,-0.20079018100938406,1.773417893171271,0.8272733551172236,1.2350967255096519,-0.9858561121860469,-0.5461782569941981,-1.1670111876351381,-0.5713665894168449,6
-0.474651650909258,0.06277342701408195,0.21586608717633105,0.11703036599359183,0.19885692908605693,0.026745532969862637,0.6061029388402458,0.22457200083633938,-0.7370609458059356,-0.4117646154907397,-0.9154641641997514,-0.5713665894168449,6
1.4538637118397597,-0.30169391463961837,0.07822616682846108,-0.7132485262875156,0.19885692908605693,-0.9874513213406325,-1.5702139573252147,0.15453563377979518,0.2581197197145062,2.074887752323244,1.0130630154715417,1.7501898405026306,7
-0.8603547234590615,0.1235179839563654,-0.33469359421514955,-0.7027386668915521,-0.600437291104825,-0.8184185122888833,-0.278578726267665,-0.9993968901045965,1.1289028020448952,1.2011990825507632,0.8453649998479515,-0.5713665894168449,7
0.06533265066046715,-0.6661612562933186,0.6287858482199417,1.9247261820992938,-0.22933640315905846,2.393204859694351,1.8977381698977955,1.3118032227621035,-0.36386819623576894,1.2011990825507632,-0.9154641641997514,-0.5713665894168449,6
0.29675449419034916,0.8524526672637661,0.07822616682846108,0.3272275539128595,-0.9144457347512431,-0.9311070516567161,0.2522302727970815,-0.9660462391252826,0.19592092811947978,-0.5461782569941981,1.6838550779659054,-0.5713665894168449,7
-0.08894857835945441,-0.8483949271201687,-0.059413753519409265,0.41130642908056664,-0.08660529241068672,0.08308980265377904,1.685414570271897,0.3913252557329455,0.5691136776896465,0.39471723353001176,-0.07697408608179751,-0.5713665894168449,6
1.6852855553696424,-1.0913731548893024,-0.6099734349108901,-0.8078372608511859,-0.40061373605710454,-0.9311070516567161,-0.8624686252388861,-0.1656306156216768,-0.9236573205910203,-1.4198669267666788,-0.8316151563879564,-0.5713665894168449,5
-1.168917181498904,-0.7876503701778854,0.009406206654525906,-0.9549752923946733,-0.5147986246558021,0.4211554207572774,0.09298757307765754,-1.3195631395060685,0.1337221365244534,-0.4789714362424687,0.09072392954179267,-0.5713665894168449,6
-0.937495337969022,-0.4839275854664684,0.009406206654525906,-0.3454034474287971,-0.7717146240028713,0.9845981175964413,1.1369119379049923,-1.5296722406757381,-0.4260669878307981,-1.2854532852632201,1.2646100389069284,-0.5713665894168449,6
-0.474651650909258,-1.0913731548893024,1.7299052110029034,-0.9129358548108198,2.1114538131142395,1.5480408144356053,0.42916660581866367,-0.6658903803114212,-0.6126633626158801,-0.9494191815045738,-0.9993131720115465,-0.5713665894168449,7
0.2196138796803887,0.06277342701408195,1.1105255694374876,1.462292368676905,-0.0009666259616635634,1.7170736234873545,1.0749842213474385,1.1116993168861835,-1.5456452365412956,-0.07573051173209297,-1.4185582110705235,-0.5713665894168449,5
-0.5517922654192184,-0.058715686870484604,-0.2658736340412144,0.13805008478551853,-1.0857230676492895,0.5901882298090266,-0.22549782636119037,-1.1594800148053326,0.1337221365244534,-1.4198669267666788,1.4323080545305187,-0.5713665894168449,6
-0.39751103639929686,0.0020288700717988445,0.7664257685678121,-0.8078372608511859,-0.42915995820677894,-0.08594300639797016,-0.030867860037449978,-1.5196670453819514,0.0715233449294242,-0.6133850777459274,1.7677040857777004,-0.5713665894168449,6
-0.39751103639929686,-0.6054166993510353,0.009406206654525906,0.7476219297513949,-0.9429919569009175,-0.5930414335532177,-0.11933602654824106,-0.6925709010949019,0.7557100524747286,-1.2182464645114912,1.7677040857777004,-0.5713665894168449,6
-0.5517922654192184,0.0020288700717988445,0.2846860473502662,1.1680163055899302,-0.1151515145603611,1.2663194660160233,2.322385369149593,1.2350967255096519,1.3776979684250064,0.1258899505230951,-0.9993131720115465,-0.5713665894168449,6
-0.474651650909258,0.48798532561006575,0.07822616682846108,-0.5556006353480648,-0.6289835132544994,-0.8747627819727997,-0.5439832258000382,-1.5663579567530055,0.38251730290456176,-0.14293733248382232,2.438496148272064,-0.5713665894168449,6
0.8367387957600749,-1.0913731548893024,1.1105255694374876,-0.7868175420592591,0.027579596188010824,0.026745532969862637,-0.31396599287198146,-0.13227996464236297,-0.4260669878307981,-0.8150055400011155,-0.1608230938935926,-0.5713665894168449,6
0.6053169522301922,-1.212862268773869,1.1793455296114226,-0.8288569796431128,-0.600437291104825,0.646532499492943,0.07529393977549932,-0.6325397293321073,0.2581197197145062,-0.8822123607528445,0.09072392954179267,-0.5713665894168449,7
0.4510357232102707,-0.3624384715819015,-0.6787933950848253,-0.8498766984350394,-0.0009666259616635634,-0.36766435481755216,0.2522302727970815,-0.09892931366304915,0.38251730290456176,-0.3445577947390104,-0.8316151563879564,-0.5713665894168449,5
-0.937495337969022,-0.726905813235602,-0.2658736340412144,-0.9129358548108198,-0.6289835132544994,0.928253847912525,-0.4555150592892472,-2.026596940267566,0.009324553334397804,-1.0166260022563032,1.7677040857777004,-0.5713665894168449,6
-0.7832141089491004,-0.8483949271201687,-0.19705367386727962,1.3361740559253446,-0.600437291104825,-0.5366971638693013,-0.4024341593827725,-0.3523942611058564,-0.23947061304571335,-1.2854532852632201,1.1807610310951333,-0.5713665894168449,6
-0.39751103639929686,-0.8483949271201687,0.6976058083938769,1.7986078693477332,-0.5147986246558021,2.956647556533515,0.783039271861828,1.3351486784476305,-0.36386819623576894,-0.21014415323555166,-0.9154641641997514,-0.5713665894168449,6
2.688113543999131,3.4037240588396687,0.14704612700239625,0.24314867874515236,1.5976218144201006,-0.42400862450146853,-0.29627235956982323,2.732540954481043,0.009324553334397804,0.999578620295576,-0.9993131720115465,1.7501898405026306,5
4.153785219688385,0.2450070978409323,2.34928485256832,-0.5976400729319182,0.9125124828279157,-1.1564841303923816,-1.3225030910949997,2.1022136509718856,-0.30166940464074254,0.999578620295576,-0.5800681329525695,1.7501898405026306,6
0.14247326517042827,1.5813873505711669,-0.40351355438908476,0.39028671028863976,0.39868048413377766,0.3084668813894446,0.09298757307765754,1.1683954235510243,0.9423064272598133,-0.27735097398728104,-0.9154641641997514,1.7501898405026306,5
0.06533265066046715,-0.9091394840624522,-0.33469359421514955,1.7775881505558067,0.027579596188010824,0.8155653085446922,0.6945711053510369,1.1250395772779238,-1.7322416113263803,-0.8150055400011155,-1.4185582110705235,-0.5713665894168449,8
0.9138794102700354,1.5206427936288833,-0.19705367386727962,-0.5976400729319182,1.5119831479710775,0.026745532969862637,0.057600306473341106,1.1050291866903132,-0.4260669878307981,-0.21014415323555166,-1.1670111876351381,1.7501898405026306,5
0.6053169522301922,-0.9091394840624522,0.2846860473502662,-0.7657978232673325,-0.17224395885970967,-0.8184185122888833,-0.5616768591021964,-0.36573452149755975,-0.4260669878307981,-0.5461782569941981,-0.5800681329525695,-0.5713665894168449,7
0.6824575667401527,0.2450070978409323,1.1105255694374876,-0.7657978232673325,2.882201811155447,-1.4382054788119636,-1.747150290346797,0.9682915176751414,0.5069148860946173,3.48623098810956,-0.9154641641997514,1.7501898405026306,5
-0.6289328799291788,-1.212862268773869,-0.2658736340412144,0.5164050230402005,0.027579596188010824,-0.5366971638693013,-0.5970641257065129,-0.14895529013201989,0.2581197197145062,-1.1510396437597619,-0.4123701173289794,-0.5713665894168449,6
-0.6289328799291788,-0.6054166993510353,-0.40351355438908476,0.5794641794159806,-0.058059070261012334,0.928253847912525,1.1722992045093088,0.227907065934293,-0.6126633626158801,-0.21014415323555166,-0.8316151563879564,-0.5713665894168449,5
0.6824575667401527,2.3406943123497093,-0.6787933950848253,-0.6817189480996253,0.455772928433126,-1.1001398607084654,-1.3225030910949997,0.6681356588612799,0.8801076356647841,0.1258899505230951,-1.1670111876351381,1.7501898405026306,5
-0.474651650909258,-1.5469573319564276,0.07822616682846108,-0.8498766984350394,-0.5718910689551508,-0.7620742426049669,-0.11933602654824106,-0.5458280367858692,0.32031851130953537,0.5291308750334704,-0.8316151563879564,-0.5713665894168449,6
-0.08894857835945441,-0.5446721424087518,-0.059413753519409265,-0.6606992293076986,-0.17224395885970967,0.08308980265377904,0.7122647386531951,-1.099448843042575,-0.4882657794258245,-0.14293733248382232,0.7615159920361564,-0.5713665894168449,6
-0.39751103639929686,-0.1802048007550515,-1.5734528773459817,-0.8498766984350394,-0.4862524025061277,1.2663194660160233,0.44686023912082184,-0.8793345465790445,-0.6126633626158801,-0.6133850777459274,-0.3285211095171843,-0.5713665894168449,5
-1.168917181498904,-1.212862268773869,-0.12823371369334444,-0.009087946757968706,-0.3149750696080816,-0.25497581544971937,-0.19011055975687394,-0.002212425823024246,0.6313124692846729,-0.5461782569941981,-0.9993131720115465,-0.5713665894168449,5
-0.7060734944391399,-0.058715686870484604,-0.8164333154326954,2.618376902232877,0.2844955955350801,0.3084668813894446,0.8007329051639862,1.4685512823648859,-0.4882657794258245,-0.14293733248382232,-1.4185582110705235,-0.5713665894168449,5
-0.8603547234590615,-0.42318302852418493,-0.059413753519409265,-0.8288569796431128,-0.600437291104825,-0.7620742426049669,-0.5793704924043547,-1.3128930093101983,0.6313124692846729,-0.6133850777459274,0.5099689686007697,-0.5713665894168449,7
-0.16608919286941484,1.885110135282584,-2.0551925985635275,-0.7027386668915521,0.2844955955350801,-1.2691726697602146,-1.6056012239295312,0.834888913757849,1.564294343210091,0.9323717995438465,-0.8316151563879564,1.7501898405026306,6
0.14247326517042827,-0.9091394840624522,-0.12823371369334444,1.5463712438446122,-0.08660529241068672,1.0127702524383997,2.003899969710745,1.3017980274683167,-0.4882657794258245,-0.27735097398728104,-1.1670111876351381,-0.5713665894168449,7
0.6824575667401527,3.2214903880128185,-2.1928325189113975,-0.6817189480996253,0.7983275942292186,-1.1564841303923816,-1.499439424116582,0.6214447474902257,0.19592092811947978,-0.21014415323555166,-0.5800681329525695,1.7501898405026306,5
0.3738951087003103,1.3384091228020336,-1.6422728375199167,-0.618659791723845,1.6547142587194494,-0.9311070516567161,-1.2340349245842086,0.8015382627785352,0.1337221365244534,0.8651649787921172,-0.7477661485761612,1.7501898405026306,6
-1.400339025028786,-0.8180226486490272,-1.091713156128436,1.4938219468647953,-0.1436977367100355,0.026745532969862637,-0.01317422673529176,0.31461875848049414,1.1289028020448952,-1.0166260022563032,0.25842194516538436,-0.5713665894168449,6
-1.400339025028786,-0.5142998639376101,0.07822616682846108,-0.891916136018893,-0.1436977367100355,-0.08594300639797016,0.11068120637981575,-1.4062748320522696,0.9423064272598133,0.8651649787921172,0.6776669842243613,-0.5713665894168449,6
2.996676002038974,-0.1802048007550515,1.4546253703071634,-0.6817189480996253,0.11321826263703379,-1.5508940181797966,-1.8710057234619044,0.3412992792639748,-1.2346512785661579,2.0076809315715147,0.34227095297717947,1.7501898405026306,7
0.6824575667401527,-0.24094935769733494,1.1793455296114226,1.4412726498849784,-0.20079018100938406,1.097286656964274,0.49994113902729653,0.8015382627785352,-0.7992597374009648,0.26030359202655307,-0.24467210170538917,-0.5713665894168449,7
0.14247326517042827,-0.30169391463961837,-0.059413753519409265,-0.7868175420592591,-0.600437291104825,-0.42400862450146853,-0.10164239324608285,-0.699241031290735,-0.9236573205910203,-1.0166260022563032,0.34227095297717947,-0.5713665894168449,5
0.6053169522301922,-0.42318302852418493,-0.5411534747369551,-0.891916136018893,-0.343521291757756,-0.5930414335532177,-0.24319145966334857,-0.5991890783527936,0.38251730290456176,-0.7477987192493861,0.34227095297717947,-0.5713665894168449,5
0.4510357232102707,1.1561754519751832,-2.1240125587374625,-0.8078372608511859,0.598504039181498,-1.5508940181797966,-1.7117630237424806,0.10117459221287083,-0.36386819623576894,-0.4789714362424687,-0.5800681329525695,1.7501898405026306,5
0.14247326517042827,-1.0306285979470189,-0.19705367386727962,-0.8498766984350394,-0.25788262530873285,-0.42400862450146853,-0.15472329315255748,-0.2656825685596183,1.8752883011852286,0.7979581580403878,-0.07697408608179751,-0.5713665894168449,6
-0.5517922654192184,-0.3624384715819015,0.21586608717633105,0.9157796800868091,0.3130418176847545,1.7170736234873545,1.1369119379049923,0.834888913757849,-0.4260669878307981,0.26030359202655307,-1.2508601954469332,-0.5713665894168449,4
-0.08894857835945441,0.8524526672637661,-0.2658736340412144,-0.5556006353480648,0.34158803983442887,-1.3818612091280473,-1.7648439236489553,0.7081564400364639,0.1337221365244534,-0.008523690980363614,-0.1608230938935926,1.7501898405026306,5
-0.39751103639929686,-0.8483949271201687,-0.5411534747369551,0.22212895995322565,-0.343521291757756,-0.14228727608188654,-0.278578726267665,-0.40575530267274373,-0.6126633626158801,-1.3526601060149495,-0.24467210170538917,-0.5713665894168449,6
0.29675449419034916,0.8524526672637661,0.35350600752420136,-0.9759950111866001,-0.5433448468054765,-1.49454974849588,-0.278578726267665,-1.499656654794378,-1.1724524869711315,-0.9494191815045738,0.7615159920361564,-0.5713665894168449,4
-0.24322980737937527,-0.726905813235602,1.1793455296114226,0.3272275539128595,0.19885692908605693,1.097286656964274,0.9245883382790937,0.33462914906810465,1.9996858843752843,-0.21014415323555166,-0.1608230938935926,-0.5713665894168449,6
-0.7060734944391399,-1.2736068257161526,0.6976058083938769,-0.9129358548108198,-0.37206751390743037,1.8297621628551874,0.535328405631613,-1.346243660289512,-0.5504645710208537,1.2684059033024926,0.5938179764125647,-0.5713665894168449,7
0.06533265066046715,-0.726905813235602,-0.059413753519409265,-0.6606992293076986,-1.0857230676492895,0.8155653085446922,-0.6324513923108294,-1.779802123020629,-0.9858561121860469,-1.2854532852632201,2.019251109213087,-0.5713665894168449,7
-0.08894857835945441,-0.42318302852418493,-0.059413753519409265,2.681436058608657,-0.28642884745840724,1.3790080053838563,2.410853535660384,1.7687071411787472,-0.9236573205910203,0.19309677127482444,-1.50240721888232,-0.5713665894168449,5
-0.474651650909258,-0.4839275854664684,-0.2658736340412144,0.831700804919102,-0.8002608461525457,-0.9874513213406325,0.09298757307765754,-0.7192514218783456,-0.30166940464074254,-1.2854532852632201,1.3484590467187236,-0.5713665894168449,6
-0.3203704218893364,-0.24094935769733494,0.07822616682846108,1.5463712438446122,-0.42915995820677894,1.6607293538034382,0.9245883382790937,0.6314499427840125,-0.7370609458059356,0.19309677127482444,-0.5800681329525695,-0.5713665894168449,5
-0.08894857835945441,-0.1802048007550515,0.4223259676981366,-0.891916136018893,-0.5718910689551508,-1.1564841303923816,0.1460684729841322,-0.7659423332493998,-0.4882657794258245,-0.6133850777459274,-0.4962191251407745,-0.5713665894168449,6
3.9223633761585033,0.30575165478321575,2.1428249720465145,-0.6606992293076986,0.9981511492769389,-1.3818612091280473,-1.7294566570446388,1.9021097450960025,-0.36386819623576894,-0.27735097398728104,-0.8316151563879564,1.7501898405026306,5
0.4510357232102707,1.2776645658597503,-2.1928325189113975,-0.7868175420592591,0.39868048413377766,-1.3255169394441308,-1.747150290346797,0.6314499427840125,0.2581197197145062,0.7307513372886585,-0.9154641641997514,1.7501898405026306,6
-1.246057796008865,-0.30169391463961837,-1.8487327180417221,-0.9759950111866001,-0.5147986246558021,-1.1001398607084654,-1.51713305741874,-0.7659423332493998,0.8801076356647841,-1.2182464645114912,-1.083162179823343,-0.5713665894168449,5
-0.011807963849493291,-0.1802048007550515,0.9728856490896175,-0.09316682192567585,-0.45770618035645333,-1.5508940181797966,-1.5348266907208983,-1.3662540508770855,-1.1102536953761024,-0.008523690980363614,1.6838550779659054,-0.5713665894168449,4
-0.16608919286941484,-0.8483949271201687,2.8998445339598002,-0.9759950111866001,-0.343521291757756,-0.6493857032371341,0.8361201717683027,-0.5324877763941659,1.502095551615062,-0.008523690980363614,-0.24467210170538917,-0.5713665894168449,5
-0.39751103639929686,-1.0913731548893024,0.009406206654525906,1.4833120874688317,-0.600437291104825,-0.7057299729210506,0.7122647386531951,0.6547953984695396,-2.105434360896547,-1.1510396437597619,-1.2508601954469332,-0.5713665894168449,6
0.14247326517042827,-0.5446721424087518,0.2846860473502662,1.630450119012319,0.3130418176847545,1.2663194660160233,1.1015246713006759,0.9682915176751414,-1.2968500701611871,-0.3445577947390104,-1.2508601954469332,-0.5713665894168449,6
-1.477479639538747,2.2799497554074257,-0.8852532756066306,-0.8288569796431128,2.9963866997541446,-1.3255169394441308,-0.9509367917496773,-0.24900724306996136,2.4972762171355067,0.5291308750334704,0.4261199607889745,1.7501898405026306,5
0.06533265066046715,2.006599249167151,-2.0551925985635275,-0.6817189480996253,0.455772928433126,0.026745532969862637,-0.4201277926849307,0.3212888886763643,0.6313124692846729,0.999578620295576,0.5099689686007697,1.7501898405026306,6
-0.3203704218893364,1.8243655783403006,-2.1928325189113975,-0.5766203541399915,1.9116302580665188,-0.8747627819727997,-1.4640521575122656,0.227907065934293,1.3776979684250064,0.6635445165369291,0.6776669842243613,1.7501898405026306,6
-0.6289328799291788,-0.4839275854664684,-0.7476133552587604,0.5794641794159806,-0.17224395885970967,1.1536309266481906,1.1722992045093088,0.2412473263259963,0.0715233449294242,-0.3445577947390104,-0.8316151563879564,-0.5713665894168449,5
-0.16608919286941484,-0.6661612562933186,-0.40351355438908476,0.3692669914967131,-0.42915995820677894,-0.5366971638693013,-0.4555150592892472,0.13119017809426808,0.009324553334397804,0.1258899505230951,-0.8316151563879564,-0.5713665894168449,6
0.06533265066046715,2.371066590820851,-0.5411534747369551,-0.7447781044754057,1.483436925821403,-0.7057299729210506,-0.24319145966334857,0.6681356588612799,0.2581197197145062,0.39471723353001176,-0.9993131720115465,1.7501898405026306,5
